go-nil-worker	fix	multi	golang-pro,revisor
ts-login-quebrado	fix	multi	typescript-pro,revisor
py-export-csv	feature	multi	python-pro,typescript-pro,revisor,qa
go-endpoint-health	feature	multi	golang-pro,revisor,qa
py-refactor-auth	refactor	multi	engenheiro,python-pro,revisor
audit-legatus	audit	direct	-
ship-smartquotation	ship	direct	-
pg-query-lenta	fix	multi	postgres-pro,revisor
pg-campo-cnpj	feature	multi	postgres-pro,revisor
infra-pve-restart	fix	direct	-
resumo-semana	custom	direct	-
ts-console-logger	refactor	multi	dev-junior,revisor
react-tela-config	feature	multi	typescript-pro,revisor,qa
qa-fluxo-orcamento	custom	subagent	qa
review-pr	custom	subagent	revisor
