go-nil-worker	fix	subagent	golang-pro,revisor
ts-login-quebrado	fix	subagent	typescript-pro,revisor
py-export-csv	feature	multi	python-pro,typescript-pro,revisor,qa
go-endpoint-health	feature	subagent	golang-pro,revisor,qa
py-refactor-auth	refactor	multi	engenheiro,python-pro,revisor
audit-legatus	audit	direct	-
ship-smartquotation	ship	direct	-
pg-query-lenta	fix	subagent	postgres-pro,revisor
pg-campo-cnpj	feature	subagent	postgres-pro,revisor,qa
infra-pve-restart	custom	direct	-
resumo-semana	custom	direct	-
ts-console-logger	refactor	subagent	dev-junior,revisor
react-tela-config	feature	subagent	typescript-pro,revisor,qa
qa-fluxo-orcamento	custom	subagent	qa
review-pr	custom	subagent	revisor
